57755,Entertainment
12730,Business
29735,Medical
37766,Technology
28364,Entertainment
18503,Entertainment
151,Entertainment
49167,Technology
61122,Entertainment
50921,Medical
42609,Technology
50966,Technology
23019,Business
25331,Medical
13834,Business
48895,Entertainment
15392,Business
44590,Entertainment
33710,Entertainment
59309,Medical
28084,Entertainment
24985,Technology
56448,Entertainment
60148,Technology
40514,Medical
27721,Entertainment
17758,Business
57280,Entertainment
11601,Technology
14048,Entertainment
20504,Technology
14126,Entertainment
26954,Technology
29778,Technology
49073,Business
11156,Entertainment
62522,Entertainment
53707,Medical
31424,Technology
15281,Technology
20816,Technology
49072,Medical
20101,Business
12387,Medical
14696,Technology
64120,Entertainment
57980,Medical
56428,Entertainment
4634,Entertainment
24414,Technology
58097,Entertainment
41462,Entertainment
4982,Entertainment
43399,Entertainment
39769,Business
59353,Entertainment
47994,Technology
11523,Technology
26314,Business
1947,Business
51243,Business
54038,Entertainment
2523,Business
15044,Business
14402,Entertainment
19914,Entertainment
55417,Medical
18547,Technology
8490,Medical
59397,Business
51033,Business
18193,Technology
4409,Medical
28431,Business
12065,Business
30171,Business
16314,Entertainment
1580,Entertainment
27485,Entertainment
6142,Entertainment
33881,Business
62753,Business
8211,Business
27715,Technology
12533,Technology
30915,Business
41106,Business
43525,Entertainment
13433,Entertainment
39001,Technology
64258,Entertainment
55934,Business
37111,Business
59344,Business
44631,Business
10021,Entertainment
14237,Medical
27951,Entertainment
25023,Technology
15766,Medical
60800,Business
57432,Entertainment
33702,Technology
33955,Technology
65514,Technology
21434,Business
25789,Entertainment
28100,Medical
17703,Entertainment
26454,Technology
60022,Technology
48380,Business
32491,Entertainment
58754,Entertainment
33053,Entertainment
25238,Technology
62357,Business
21645,Entertainment
5170,Business
25166,Entertainment
5233,Business
5899,Entertainment
45953,Entertainment
31205,Entertainment
58261,Entertainment
57260,Technology
63597,Business
3127,Technology
26188,Technology
31520,Technology
17717,Entertainment
42672,Business
62153,Entertainment
10755,Business
44884,Entertainment
64318,Entertainment
38803,Business
46833,Entertainment
4386,Business
59474,Technology
5439,Entertainment
45918,Entertainment
20913,Technology
61242,Technology
40193,Technology
56495,Technology
33999,Business
21962,Medical
21009,Technology
57083,Technology
3907,Entertainment
5883,Technology
13261,Entertainment
50582,Technology
65469,Entertainment
53425,Entertainment
10621,Entertainment
17794,Business
19855,Entertainment
50225,Medical
44818,Entertainment
28777,Business
4980,Entertainment
9867,Business
48207,Entertainment
31676,Business
31194,Business
62463,Technology
10597,Entertainment
3183,Entertainment
36075,Business
17440,Business
62120,Technology
39026,Business
7462,Technology
19106,Medical
4034,Entertainment
8212,Entertainment
23968,Medical
56916,Entertainment
57503,Entertainment
46089,Business
33453,Entertainment
42424,Entertainment
62826,Medical
14288,Entertainment
60486,Technology
27891,Entertainment
53424,Medical
32710,Entertainment
35444,Entertainment
27396,Business
599,Technology
12398,Business
6875,Technology
28479,Technology
61329,Business
32001,Technology
1441,Technology
5860,Business
65289,Business
40483,Technology
41395,Entertainment
13989,Entertainment
63626,Business
65324,Business
25827,Business
4625,Entertainment
65344,Entertainment
36942,Business
46388,Technology
36252,Technology
24417,Entertainment
39291,Entertainment
27408,Entertainment
62926,Entertainment
48022,Business
48724,Technology
34481,Technology
14346,Technology
47047,Medical
29015,Entertainment
27637,Entertainment
62687,Business
1744,Entertainment
53214,Technology
63709,Entertainment
11729,Business
45993,Entertainment
26085,Entertainment
43320,Medical
9430,Technology
38374,Business
30780,Business
19554,Business
22395,Entertainment
55970,Entertainment
39539,Business
5284,Entertainment
57702,Technology
43486,Entertainment
4317,Entertainment
7295,Business
30243,Business
2244,Entertainment
50317,Technology
63564,Technology
40972,Entertainment
57314,Business
57412,Technology
52578,Entertainment
14450,Entertainment
45360,Entertainment
34010,Entertainment
55604,Business
5831,Business
44230,Business
34200,Technology
53274,Entertainment
43031,Medical
29164,Entertainment
1302,Business
18246,Entertainment
38418,Technology
10401,Entertainment
50706,Entertainment
27678,Entertainment
65358,Entertainment
23027,Entertainment
10626,Entertainment
30122,Technology
34874,Entertainment
55152,Business
51050,Technology
30319,Technology
64394,Technology
48123,Technology
39404,Business
17423,Entertainment
30152,Entertainment
28894,Technology
31124,Medical
32451,Entertainment
15731,Business
40993,Business
32115,Business
33876,Business
52484,Technology
26159,Entertainment
36493,Medical
37309,Medical
55808,Business
18208,Business
666,Medical
24488,Business
41229,Entertainment
52808,Entertainment
28489,Entertainment
26458,Business
62277,Entertainment
53895,Entertainment
41820,Medical
3347,Business
34586,Entertainment
32160,Entertainment
61230,Entertainment
38546,Entertainment
50774,Business
45494,Technology
37497,Technology
54711,Entertainment
62252,Technology
49271,Business
47038,Technology
16343,Business
47136,Technology
43295,Technology
10890,Business
59288,Entertainment
15713,Medical
19940,Technology
52621,Business
38537,Entertainment
29584,Business
62051,Technology
28432,Business
25096,Entertainment
57852,Business
21890,Entertainment
6139,Business
51678,Technology
9706,Entertainment
48982,Business
13494,Technology
60501,Entertainment
13875,Entertainment
1957,Entertainment
14816,Business
2740,Entertainment
41472,Technology
60621,Entertainment
58419,Entertainment
12505,Technology
8986,Business
28896,Entertainment
16064,Medical
35447,Entertainment
57091,Business
37915,Entertainment
57645,Business
24095,Business
1433,Entertainment
43961,Medical
38001,Technology
50663,Technology
26187,Entertainment
13117,Entertainment
27410,Entertainment
47342,Entertainment
56779,Entertainment
8383,Entertainment
1386,Entertainment
19048,Business
45713,Entertainment
60646,Entertainment
9568,Business
14213,Entertainment
23181,Technology
12114,Business
8405,Entertainment
40304,Business
18876,Medical
19254,Entertainment
30055,Entertainment
40458,Entertainment
8101,Business
30557,Business
27537,Technology
26929,Business
24147,Business
9703,Technology
19364,Business
59163,Entertainment
49699,Entertainment
17633,Medical
32521,Entertainment
51793,Technology
43543,Medical
22377,Entertainment
22385,Technology
41142,Entertainment
46801,Medical
58091,Technology
12330,Business
2660,Entertainment
40441,Medical
59449,Entertainment
52392,Technology
57010,Entertainment
48372,Technology
24298,Entertainment
13504,Business
28113,Technology
45758,Entertainment
37757,Business
63090,Entertainment
42143,Technology
53252,Business
2349,Technology
48749,Entertainment
39228,Entertainment
62675,Technology
21203,Technology
799,Technology
26326,Entertainment
32493,Business
37088,Technology
55324,Business
22649,Entertainment
47063,Business
10062,Medical
4720,Medical
50523,Entertainment
15782,Medical
60696,Entertainment
54812,Entertainment
64296,Entertainment
35054,Business
20796,Technology
45476,Entertainment
23695,Technology
34083,Entertainment
53121,Technology
34019,Technology
34736,Medical
28914,Technology
63180,Technology
32894,Business
63935,Business
12578,Technology
24827,Entertainment
25977,Business
51986,Business
8472,Technology
28476,Entertainment
24163,Medical
11730,Entertainment
7447,Medical
29347,Entertainment
29319,Technology
50800,Medical
11809,Technology
58560,Technology
44529,Business
31724,Business
40274,Entertainment
40697,Entertainment
43339,Technology
63029,Business
20743,Medical
35084,Entertainment
26441,Medical
3918,Business
62464,Entertainment
22279,Entertainment
22398,Technology
14578,Technology
41424,Entertainment
32069,Entertainment
43541,Entertainment
63053,Entertainment
39695,Entertainment
41769,Entertainment
62660,Business
25077,Business
16089,Medical
19575,Business
15171,Entertainment
21364,Entertainment
27874,Entertainment
15017,Business
22177,Entertainment
38390,Business
45438,Technology
45963,Medical
38904,Business
51283,Business
48475,Business
41773,Medical
3514,Technology
22108,Business
63797,Technology
10263,Entertainment
8945,Entertainment
51128,Medical
63546,Business
49728,Technology
49287,Medical
31347,Medical
20041,Entertainment
31501,Business
30849,Business
39284,Technology
17994,Technology
65059,Entertainment
13634,Business
7553,Entertainment
27745,Business
45298,Entertainment
13600,Medical
64034,Entertainment
32800,Technology
58800,Entertainment
14725,Business
55155,Business
9106,Entertainment
23350,Technology
23831,Business
16705,Medical
4157,Business
21699,Business
43703,Business
27491,Business
54798,Technology
4605,Entertainment
14656,Medical
23566,Business
677,Technology
34091,Technology
29302,Business
62730,Business
38013,Business
62359,Entertainment
13867,Business
32964,Technology
29996,Technology
36474,Technology
53548,Entertainment
7148,Entertainment
2795,Business
16080,Technology
6454,Entertainment
57616,Medical
42946,Entertainment
63896,Business
9320,Business
31498,Business
1451,Entertainment
32618,Entertainment
19600,Entertainment
14522,Medical
60227,Entertainment
17815,Entertainment
45374,Business
50867,Entertainment
50538,Technology
25424,Entertainment
12744,Entertainment
35399,Medical
17754,Medical
52769,Medical
8090,Entertainment
32135,Medical
47190,Entertainment
10024,Business
32218,Business
63540,Entertainment
55,Business
17818,Technology
14041,Entertainment
12082,Business
60815,Business
17141,Entertainment
30156,Technology
50952,Business
30516,Medical
27450,Technology
4628,Entertainment
31459,Business
51944,Technology
6168,Entertainment
1320,Medical
43675,Entertainment
11955,Technology
33026,Entertainment
60259,Technology
64273,Entertainment
10275,Technology
54146,Technology
27132,Medical
15191,Business
30011,Technology
60604,Entertainment
33836,Entertainment
27483,Medical
28813,Business
41189,Medical
47421,Entertainment
38294,Entertainment
26521,Business
37107,Business
7449,Entertainment
39498,Business
60600,Entertainment
15141,Technology
62514,Entertainment
59920,Entertainment
49473,Business
59719,Entertainment
8506,Technology
61414,Technology
54519,Entertainment
27438,Medical
43012,Entertainment
13286,Business
1301,Business
29027,Technology
27288,Entertainment
61254,Entertainment
16922,Business
59767,Business
64979,Medical
54942,Entertainment
3427,Business
33140,Entertainment
30285,Business
49746,Entertainment
38322,Technology
3303,Entertainment
39312,Business
22106,Technology
27570,Entertainment
28041,Technology
32660,Business
3769,Technology
25010,Technology
16875,Entertainment
50227,Medical
19915,Entertainment
51688,Entertainment
48720,Technology
35238,Technology
51995,Entertainment
17556,Entertainment
13755,Entertainment
62695,Technology
60898,Business
2135,Business
22545,Technology
14661,Business
35273,Entertainment
3781,Technology
13280,Technology
36353,Entertainment
15211,Technology
47568,Technology
60151,Technology
46287,Business
22424,Entertainment
64536,Technology
11645,Business
60930,Technology
56681,Technology
2827,Entertainment
47544,Business
56682,Entertainment
27416,Business
30286,Entertainment
47332,Technology
11643,Entertainment
34028,Entertainment
6146,Technology
7672,Medical
23551,Technology
18276,Technology
33191,Entertainment
28615,Entertainment
61469,Business
58163,Entertainment
8729,Technology
45175,Entertainment
48804,Technology
37172,Business
57147,Medical
26689,Business
33514,Entertainment
38143,Entertainment
132,Technology
5114,Entertainment
8592,Business
47408,Entertainment
12113,Entertainment
31382,Business
51005,Business
54034,Entertainment
39716,Entertainment
32847,Business
38241,Business
27363,Entertainment
47250,Medical
65208,Medical
59857,Business
45846,Entertainment
16375,Business
58572,Technology
2920,Entertainment
65040,Business
13792,Entertainment
33068,Technology
51236,Entertainment
51665,Business
45056,Entertainment
9103,Medical
56185,Entertainment
22837,Business
8638,Medical
14391,Technology
13679,Entertainment
14664,Entertainment
51690,Technology
42358,Technology
7660,Entertainment
33177,Technology
33339,Medical
64164,Technology
28976,Entertainment
4764,Technology
58889,Medical
51580,Entertainment
58961,Business
28438,Technology
26930,Business
28306,Medical
57303,Entertainment
23047,Business
32345,Business
62379,Technology
65323,Business
1966,Business
11482,Entertainment
39045,Technology
17366,Business
22335,Entertainment
44466,Entertainment
51810,Medical
51691,Business
27594,Entertainment
58331,Business
36149,Entertainment
52268,Business
42062,Technology
21784,Business
27924,Business
35643,Entertainment
4019,Medical
57610,Entertainment
9592,Entertainment
19471,Business
28239,Business
24778,Entertainment
54133,Entertainment
26825,Technology
55697,Entertainment
9968,Business
7322,Business
45160,Entertainment
48745,Entertainment
40877,Entertainment
25510,Technology
40362,Medical
54478,Medical
31543,Medical
46581,Entertainment
31739,Technology
58133,Technology
64382,Entertainment
18716,Entertainment
27345,Entertainment
46225,Medical
16105,Medical
57111,Technology
59350,Business
45364,Entertainment
64151,Entertainment
16374,Entertainment
21548,Entertainment
57306,Medical
56754,Business
48507,Entertainment
60197,Technology
30622,Business
38983,Medical
64880,Entertainment
14531,Technology
7178,Medical
10793,Entertainment
44734,Business
33042,Business
45649,Business
12914,Entertainment
29208,Technology
45893,Technology
73,Business
27723,Entertainment
39011,Medical
37901,Entertainment
4581,Technology
13869,Entertainment
37679,Technology
38009,Technology
20928,Business
1463,Entertainment
48176,Entertainment
16338,Technology
2938,Entertainment
65309,Entertainment
40604,Technology
21298,Technology
28554,Medical
39743,Entertainment
55570,Technology
3041,Business
28204,Technology
2588,Entertainment
52867,Technology
38775,Business
10604,Business
41343,Business
9456,Entertainment
7949,Entertainment
33584,Business
13297,Entertainment
13443,Business
6105,Business
32983,Business
21186,Entertainment
45189,Technology
44784,Entertainment
64192,Technology
62453,Medical
6927,Entertainment
49421,Business
51843,Entertainment
50636,Business
28951,Business
37445,Business
24623,Entertainment
53119,Business
8765,Medical
14191,Business
64637,Business
30305,Entertainment
7820,Medical
2883,Entertainment
60676,Technology
11655,Technology
21733,Technology
40230,Technology
6251,Technology
55981,Entertainment
60552,Entertainment
45044,Entertainment
12993,Business
22261,Technology
8367,Entertainment
44897,Entertainment
10094,Entertainment
4765,Technology
64746,Entertainment
21105,Business
33412,Entertainment
62693,Entertainment
61787,Entertainment
58852,Business
34288,Technology
50872,Entertainment
52301,Business
32842,Business
41259,Entertainment
38296,Technology
10773,Entertainment
45459,Medical
6019,Business
40542,Entertainment
54174,Entertainment
56990,Business
7977,Business
19202,Entertainment
48140,Business
58381,Technology
19689,Business
53976,Entertainment
44948,Entertainment
59682,Entertainment
13760,Business
38840,Technology
19293,Entertainment
29092,Entertainment
60874,Entertainment
32166,Business
37962,Technology
7501,Technology
52895,Technology
24208,Medical
25047,Business
56661,Technology
54946,Technology
12720,Technology
56339,Business
18862,Entertainment
22264,Technology
19536,Entertainment
20096,Entertainment
28377,Entertainment
13956,Entertainment
14090,Technology
60803,Entertainment
34526,Business
10618,Entertainment
39681,Business
47989,Business
44741,Entertainment
14794,Business
21433,Medical
59318,Technology
19513,Technology
30179,Technology
24205,Technology
51085,Technology
14091,Entertainment
22648,Technology
62117,Technology
53819,Technology
63478,Business
54226,Entertainment
45036,Entertainment
9570,Technology
55163,Technology
58664,Business
38234,Business
19110,Business
48227,Medical
39652,Entertainment
8707,Business
18097,Medical
16280,Medical
51959,Technology
31937,Technology
29396,Technology
11207,Business
12461,Technology
58073,Technology
35123,Entertainment
21943,Entertainment
61273,Technology
4496,Business
11802,Entertainment
38786,Entertainment
7463,Entertainment
7222,Business
3798,Entertainment
26627,Technology
41464,Business
64782,Business
34774,Entertainment
37042,Technology
23333,Business
26298,Medical
51080,Business
42731,Business
15261,Entertainment
16131,Medical
62230,Entertainment
21404,Entertainment
58540,Technology
8474,Entertainment
47682,Technology
61758,Business
43266,Technology
27272,Business
39714,Technology
9227,Entertainment
37669,Technology
65254,Entertainment
10593,Entertainment
16562,Technology
34787,Entertainment
39940,Entertainment
19960,Entertainment
22196,Medical
2122,Technology
13895,Technology
3350,Business
59946,Business
38207,Business
54062,Medical
40479,Entertainment
12252,Entertainment
25756,Business
39816,Medical
59753,Entertainment
63503,Business
7218,Entertainment
17458,Technology
48243,Business
43249,Entertainment
54862,Entertainment
51523,Business
48242,Entertainment
137,Entertainment
64482,Entertainment
34,Business
13885,Business
9688,Business
12345,Entertainment
35940,Technology
13267,Medical
26867,Entertainment
19666,Entertainment
42778,Entertainment
59193,Technology
53936,Entertainment
61387,Business
9792,Entertainment
59281,Medical
44411,Entertainment
44439,Technology
41254,Entertainment
62427,Technology
53459,Business
47483,Technology
53958,Entertainment
40194,Entertainment
39957,Entertainment
50446,Business
42934,Entertainment
42895,Business
1227,Business
37470,Entertainment
22573,Entertainment
44806,Technology
2216,Entertainment
35847,Business
30493,Medical
34225,Entertainment
12640,Business
48812,Business
35717,Entertainment
47632,Business
46209,Entertainment
51297,Technology
31630,Technology
42997,Entertainment
30040,Business
54972,Medical
25383,Business
40161,Business
40224,Medical
43899,Technology
19057,Business
33950,Technology
13248,Technology
62410,Medical
5561,Technology
16490,Entertainment
59977,Business
29845,Entertainment
60914,Business
43199,Medical
458,Technology
31156,Entertainment
31797,Technology
38401,Entertainment
17888,Business
27879,Business
2975,Entertainment
55110,Medical
24741,Technology
56796,Entertainment
54761,Business
63974,Technology
37334,Business
59016,Business
39216,Technology
10534,Medical
26577,Medical
12648,Business
48722,Entertainment
42661,Technology
52241,Business
33387,Business
22760,Entertainment
37560,Business
6083,Medical
64416,Entertainment
10186,Entertainment
56363,Technology
35179,Entertainment
29270,Entertainment
45705,Entertainment
35274,Technology
29443,Entertainment
2693,Entertainment
36933,Business
60801,Business
65012,Entertainment
1279,Business
22969,Entertainment
32611,Entertainment
19168,Technology
11294,Entertainment
65178,Business
53843,Medical
31466,Business
16498,Medical
13687,Business
9561,Entertainment
24930,Business
1534,Business
59670,Technology
62016,Technology
56442,Technology
20870,Business
56920,Technology
56464,Entertainment
9712,Business
20886,Entertainment
60392,Technology
55867,Technology
16496,Technology
61623,Business
12304,Entertainment
3831,Business
13332,Technology
42916,Business
53278,Technology
20306,Business
42675,Entertainment
38445,Business
36396,Business
7650,Business
9579,Entertainment
1230,Technology
36957,Technology
62744,Entertainment
46966,Entertainment
19298,Entertainment
49546,Entertainment
655,Business
8364,Entertainment
7781,Business
57072,Business
35723,Technology
48392,Medical
47294,Entertainment
47319,Business
3418,Entertainment
35602,Business
45663,Medical
18528,Entertainment
4205,Medical
55095,Entertainment
1116,Business
33756,Medical
25472,Entertainment
46738,Business
19780,Entertainment
47631,Technology
27028,Entertainment
20636,Entertainment
6071,Entertainment
21448,Technology
13141,Business
43202,Medical
54568,Technology
48226,Entertainment
39318,Business
29879,Entertainment
51512,Technology
33084,Business
37320,Entertainment
45902,Entertainment
47468,Entertainment
10943,Entertainment
32412,Entertainment
2207,Entertainment
47642,Entertainment
19050,Entertainment
64225,Entertainment
22963,Entertainment
46749,Entertainment
8855,Medical
49387,Technology
9400,Business
17227,Business
1956,Entertainment
62702,Medical
36681,Business
28812,Business
64218,Technology
19747,Technology
62396,Entertainment
14425,Business
61048,Entertainment
2082,Technology
25091,Technology
29797,Entertainment
7117,Business
32353,Entertainment
7189,Business
10932,Entertainment
42936,Entertainment
48169,Technology
697,Technology
15985,Entertainment
59278,Technology
62917,Entertainment
40049,Technology
1005,Business
7054,Entertainment
38624,Entertainment
35269,Entertainment
3169,Technology
30220,Entertainment
12280,Business
41511,Technology
1686,Business
32816,Technology
32990,Entertainment
46472,Entertainment
