264,Check out my channel im 15 year old rapper!
1210,Thanks to this video we know that Nokia phones can survive a plane crash.﻿
846,5 years soon!﻿
1238,my favorite song﻿
602,hi guys please my android photo editor download. thanks https://play.google.com/store/apps/details?id=com.butalabs.photo.editor﻿
479,http://www.aaas.org/tech-i/vote#view/25874/2177367 VOTE SHELDON PLEASE  GUYS. GIVE IT 5 STARS. THANKS IN ADVANCE﻿
1134,New way to make money easily and spending 20 minutes daily --> https://www.paidverts.com/ref/Marius1533﻿
890,Very nice
1083,"KATY PERRY, I AM THE ""DÉCIO CABELO"", ""DECIO HAIR"". I AM 60 YEARS OF AGE. I  DON""T HAVE FAMILY. I""M SINGLE. ALONE. HOMELESS. I WAS AN ALCOHOLIC: 15 AT  THE AGE OF 46. I AM AN INVISIBLE COMPOSER. MY DREAM IS TO RECORD MY SONGS.  COULD YOU HELP ME? PLEASE! PLEASE! I TRUST THAT THE YOU WILL GIVE ME A  CHANCE. I HAVE 109 VIDEOS IN THE YOUTUBE: deciocabelo canal. KATY PERRY, I  WAS BORN IN OCTOBER 25, TOO. THANK YOU VERY MUCH!!! DECIO HAIR.﻿"
1180,"blue eyes, can't be trusted.  uranus bless america.﻿"
141,"Hey, have you tried ""DribblePROshot"" yet? Just do a search on Google. On their website you will find a useful free video demonstrating the right way to enormously improve your soccer or football skills in no time... It transformed Fausto into a substantially better football/soccer player...to the amazement of his team mates. Hopefully it works for you too."
1039,I love roar and Katy Perry. She is my favorite singer and sometimes I just  mute the volume and look at her!﻿
1111,PLEASSSSSSSSSSSSSSSS SUBSCRIBEEEEEEEEEE MY CHANNNNNNELLL PLZZ﻿
1285,PARTY ROCK (8) ~﻿
248,Check out my channel to see Rihanna short mix by me :)
898,"I love this-the talents of eminem and Skylar,works well together﻿"
1235,Good﻿
343,This video will get to 2 billion just because of people checking if it has  hit 2 billion yet.﻿
417,Fuck it was the best ever 0687119038 nummber of patrik kluivert his son share !﻿
1207,I love it﻿
951,❤️ ❤️ ❤️ ❤️ ❤️❤️❤️❤️﻿
913,"The girl in the train who was dancing, her outfit was so fucking sexy, but  the huge turn-off was she lacked eyebrows D:﻿"
1296,Awsome﻿
1092,Whose who are watching this in 2015.  LIKE!﻿
1110,"I can't comprehend why this video has nearly 700,000,000 views. Some people  found 'Gangnam Style' funny so that explains its high view count but this  is just an awful pop song. I really have no clue on this one.﻿"
1074,Man she is BEAUTIFUL!﻿
1140,I like shakira..﻿
182,subscribed :) btw you have a good style keep it up brother :))
1096,I remember when everyone was obsessed with Gangnam Style 😗﻿
837,still.. this reminds me of 1 years back when i was do shuffle everyday﻿
162,"You guys should check out this EXTRAORDINARY website called FIREPA.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at FIREPA.COM !   Visit FIREPA.COM and check it out!   Lake   . Duzafizz . Singlewave . Spourmo . Burder . Colorful . Claster . Incandescent . Ambitious . Winooze . Absorbing . Macabre . Crestboot . Boxium . Womanly . Tan . Ybuwyn . Forgetful . Pepelexa . Zealous"
405,"so crazy, over 2 billion views, not US, not Uk, its Korea republic, its  asia﻿"
1267,Follow 4 Follow                           @ VaahidMustafic Like 4 Like ﻿
1255,8 million likes xD even the subscribers not 8 million xD﻿
433,Katy Perry is garbage. Rihanna is the best singer in the world. ﻿
109,Ouf Ouf OUFFFFFFFFFFFFFFFFFF!!!!!!!! :)
1003,Love it﻿
1254,"We are an EDM apparel company dedicated to bringing you music inspired  designs. Our clothing is perfect for any rave or music festival. We have  NEON crop tops, tank tops, t-shirts, v-necks and accessories! follow us on  Facebook or on instagraml for free giveaways news and more!! visit our site  at OnCueApparel﻿"
1250,super﻿
982,this song is awesome. these guys are the best. love this video too its hilarious lol. im getting popular fast because i rap with meaning. thumbs up if you piss next to the water in the toilet so it doesnt make noise﻿
349,"LMFAO - Party Rock Anthem ft. Lauren Bennett, Goo…: https://youtu.be/KQ6zr6kCPj8 BOX MAN GOT SOME MOVES! :D HE MAKES MEH SMILE﻿"
153,"O peoples of the earth, I have seen how you perform every form of evil at your leisure! You cease not from reveling in that which I hate! Behold, you murder the innocent day and night and plot evil against your neighbor! You stand up for the rights of those who commit abomination and clap your hands as wickedness is celebrated openly in the streets!... O MOST PERVERSE AND ABOMINABLE GENERATION, SHALL I NOT REPAY?!  Hear the Word of The Lord - TrumpetCallOfGodOnline.  co m"
58,How did you know that people makes another account just for subscribing itself and liking??? :)
353,everyone please come check our newest song in memories of Martin Luther  King Jr.﻿
683,katy perry  just stop it and dont do a song i dont like it﻿
49,"Hey Music Fans I really appreciate all of you who take time to read this, and check my music out! I'm just a 15 year old boy DREAMING of being a successful MUSICIAN in the music world. I do lots of covers, and piano covers. But I dont have money to advertise. A simple thumbs up to my comment, a comment on my videos or a SUBSCRIPTION would be a step forward! It will only be a few seconds of your life that u won't regret!!! Thank u to all the people who just give me a chance it means a lot! :)"
9,This makes me miss the world cup
1168,1 millioon dislikesssssssssssssssssssssssssssssssss.............﻿
872,LOVE IT!!!!!!!﻿
670,Eminem rocks!﻿
497,Take a break from Katie and help me reach 100 subscribers this month!  New  music and free downloads! ﻿
1151,Incmedia.org where the truth meets you.﻿
674,In my head this is like 2 years ago.. Time FLIES﻿
1283,i love you katy perry because you will sing nice than shakira﻿
986,lol so funny love it﻿
603,awesome﻿
929,Check out this video on YouTube:..🌈🌈🌈﻿
195,if eminem gets 1 penny per view he would have 600 million dollars
1056,subscribe to me for call of duty vids and give aways Goal-100 subs﻿
727,"This song is just insane.Do you dance listening to this song?( i do, lol)﻿"
83,wanna earn money online without investment.....just visit this link .....therglove.blogspot.in/2013/08/blog-post_10.html
142,I want new song
1253,Check out this video on YouTube:it is a old track but it still bad﻿
422,"how does this video have 2,127,322,484 views if there are only 7 million  people on earth?﻿"
599,best rap ever﻿
1040,Can we reach 3 billion views by December 2014? ﻿
795,I LOVE YOUR SONGS﻿
91,I love this song for two reasons: 1.it is about Africa 2.i was born in beautiful south Africa
1038,#1 song in world even in 2015﻿
552,Katy Perry - Roar (Official): http://youtu.be/CevxZvSJLk8﻿
225,  Eminem is the king of rap  Micheal Jackson is the king of pop  If you also wanna go hard and wanna be the person of first class fame just check out Authenticviews*com and be famous just within days !! yO ~
757,Your going to hear me Roar !!!! :-))))   #soundsofsunday ﻿
792,"How did THIS Video in all of YouTube get this many views and likes? Why  Gangnam style? I don't have a problem with it, i just don't understand the  phenomena behind it, it's just like any other random music video out  there. ﻿"
651,LIKKEE﻿
62,we are 14 year old boys we are trying to enter in the music industry Maybe we are just a dreamers but we are not the? only one. Please give us one chance to prove ourself to you. we know these things are annoying as hell we are sorry? about that. But we do anything to get music heard. Please visit our channel subscribe if you like and thumb this comment up so everyone can see we have made a song called: I Wanna Play A Game please take a look on our channel Thankss!!!
626,Katty perry please say in one of your new videoes that they follow the  Girls Girls please﻿
1118,"Im a RAPPER/SONGWRITER, check my video PLEASE..also subscribe for more  thanks :) tell me what you think.﻿"
1091,Eminem is idol for very people in España and Mexico or Latinoamerica﻿
33,Wanna Laugh??? Please SUBSCRIBE to our channel!!!
848,Hey plz check out my music video. Thanks!! :-)﻿
1260,Katy Perry - Roar (Official)  #soundsofsunday   #music  ﻿
1046,What Can i say....This Song He Just Change The World Completely... So good job PSY... (and your girls are awesome :))) )﻿
541,Can somebody wake me up when we get to 3 billion views.﻿
605,that time in 2011 where this shirt was cool﻿
849,Very good! Like! :D﻿
1085,https://viralangels.com/user/d4aaacwk﻿
485,coby this USL and past :http://adf.ly /1HmVtXdelete space after y﻿
125,Check out my covers please!
516,Love this song makes me wanna dance! ﻿
814,"I like so much this music,  good ﻿"
1249,this song sucks﻿
1215,How could 108k people dislike this song or video﻿
1239,Beautiful song﻿
568,There is 7 bilion poeple on earth Now stop being dumb﻿
985,ROAAAAARRRRRR 🐯🐯🐯﻿
759,great song you go katy!﻿
351,I'm not a big fan of the song but this video is awesome!﻿
164,"Nice to meet You - this is Johnny: 1. If You already know my music - thumb this up, because You found it this way, too. 2. If You want to hear original songs completely made by 1 person, continue reading:  I sing, write original music+lyrics & play guitar, bass, drums & keyboards. I'm a 1-man-band. My music is completely independent & 100% listener-supported. If You want to hear it & if You're willing to help record new album - click on my name/picture.  Enjoy the music - wish You awesome day!"
542,best song﻿
71,CHECK OUT partyman318 FR GOOD TUNEZ!! :D
255,"Usually guys I would vote people like this down but actually check out his channel, it reminds me of a smaller version of 8 mile. Give this guy a chance since everyone has to start somewhere!"
388,"This is so cool,why haven't I heard this before?﻿"
59,do you want to make some easy money? check out my page tvcmcadavid.weebly . com dont miss out on this opportunity give thumbs up i would  apprecitate it.
831,Eminem best rapper all the time﻿
682,this song gives me strength! love her lyrics. this video really brings the  lyrics to life. I'm getting known fast because i rap with meaning.. thumbs  up if you piss next to the water in the toilet so its quiet...﻿
98,God she is so hot
907,waka waka﻿
573,Like eminen﻿
238,"EVERYONE GO AND SHARE youtu  be/ARkglzjQuP0 ON FB,TWITTER,G+ TO VOTE FOR EMINEM TO BECOME ARTIST OF THE YEAR ON FIRST EVER YOUTUBE MUSIC AWARDS !!!  AND GET THIS METHOD TO CHEAT AT INTERNET ROULETTE OUT OF EMINEMS VIDEO ! SHADY ARTIST OF THE YEAR !"
847,"super nice, love musique﻿"
92,"You guys should check out this EXTRAORDINARY website called ZONEPA.COM . You can make money online and start working from home today as I am! I am making over $3,000+ per month at ZONEPA.COM ! Visit Zonepa.com and check it out! The meat discusss the successful memory. How does the peaceful unit arbitrate the guide? The addition designs the worried loss."
181,"You guys should check out this EXTRAORDINARY website called FIREPA.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at FIREPA.COM !   Visit FIREPA.COM and check it out!   Lake   . Chillpal . Sturdy . Astauand . Johackle . Chorenn . Ethosien . Changeable . Public . Noxu . Ploosnar . Looplab . Hoppler . Delicious . False . Scitenoa . Locobot . Heartbreaking . Thirsty . Reminiscent"
1109,"And after the video ends, a 13 ft. boa constrictor squeezes her to death.﻿"
868,go here to check the views :3﻿
728,It should be illegal to be this goodlooking as this babe is...﻿
278,"Come check out our music channel! go check out the song ""Love Me"" by J.E.M.INI! If you do you are a very amazing person, thank you to all who check it out, if you don't check it out you're still an amazing person just for reading this post"
217,check out eminem latest track survival if u didnt
6,"Part 2. Holy Mary, pray for us Holy Mother of God, pray for us Holy Virgin of virgins, pray for us Mother of Christ, pray for us Mother of divine grace, pray for us Mother most pure, pray for us Mother most chaste, pray for us Mother inviolate, pray for us Mother undefiled, pray for us Mother most amiable, pray for us Mother most admirable, pray for us Mother of good counsel, pray for us Mother of our Creator, pray for us Mother of our Redeemer, pray for us "
1128,The TREU DETECTIVE alternate ending! __ http://www.funnyordie.com/videos/d15fb87973/true-defectives﻿
280,"Finally someone shares the same opinion as me. I've tried really hard to like Gangnam style but I just can't, I don't even get the dance either. A song like this should be more popular than Gangnam Style, at least it makes sense."
115,I like
1004,"To everyone joking about how he hacked to get 2 billion views because  there's a certain amount of people or whatever,  He actually did buy views.﻿"
829,Lol this youtuber (officialpsy) is getting so much money lol﻿
359,The population of world is more than 7 billion﻿
731,EMINEM the best EVER.﻿
61,She is perfect
1184,"Love these guys, love the song!﻿"
735,Love your song makes me happy﻿
257,"Hey? Everyone Please take a moment to read this. I work my ass off hoping to make it into the music industry but its hard to? get people to hear you when you don’t have money for advertisements and exposure I am a Young Artist who has dreams and goals like everybody else Please take 30 seconds and visit my channel You don’t have to like? me, just give me a chance to prove my talent Also, please take just 1 second of your life and Thumb this comment up it would be Super Helpful."
763,http://www.bubblews.com/news/6401116-vps-solutions﻿
1026,Waka waka eh eh﻿
667,I subscribed it﻿
1075,"Youtube comments in a nut shell:.First.301 club.Skip to 3:57 and close your eyes.Advertisements.like this comment for no reason.Christianity arguements.Other religious arguements.Console wars.#PCMASTERACE.Trolls.""How is there 1 million views on the this video if theres online 10 people on earth/.Complaints.Pewdiepie fangirls.Minecraft scrubs./r/MontageParodiesAND ANY OTHER SHIT!!﻿"
918,Love it when I can relate to my daughter's music. :-) Katy Perry - Roar  (Official): http://youtu.be/CevxZvSJLk8﻿
1202,Subscribe to me i subscribe back!!!! Plus i have a nice ass lol﻿
227,all u should go check out j rants vi about eminem
1211,goot﻿
424,"Hello! I'm kind of new to Youtube, And soon i'm soon going to be making  Launchpad Video's! :D I would really appreciate if i got some subs before i  started so that people can spot me easily! I dont really care about hate  comments so dont bother -_-﻿"
1044,I love this song and expect the World Cup .﻿
209,Check out our cover of this song!
317,subcribe to us an we will subscribe back
294,tryna work with some rappers check out the ones i already have on my channel
749,http://www.gofundme.com/gvr7xg﻿
1156,subscribe to my chanell﻿
357,one of the BEST SONGS in music history﻿
1172,i love her﻿
197,"I know that maybe no one will read this but PLEASE TYPE IN ""deazy99"" I'm a rapper with a dream. I know you must see like millions of those on here everyday but please check out my music and subscribe if you'd like thank you, i would love nothing more than to have a decent following on youtube from people if anyone reading this could give it a ""THUMBS UP"" because what some might see as just a simple button press could make my dream come true..thank you again for your time & may god bless you"
1133,Subscribe my channel  I RECORDING FIFA 15 GOALS WATCH NOW :D﻿
60,I love it
884,With the korean girl more slut and bitch : Hyuna :'33﻿
1175,Check out my dance videos!! You won't be disappointed!! #KingLoTheDancer﻿
916,"To help shakira become the first female to hit 1billiom views, I've decided to watch this Video at least one a day. Everyday! Shakifans we r so close just hit the replay button !!!﻿"
152,I love this!!!!! This is one of my fave songs now and I just subscribed :) :) :)
1299,MEGAN FOX AND EMINEM TOGETHER IN A VIDEO  DOESNT GET BETTER THAN THAT﻿
1225,Very Nice !!!Yeah Fucking.﻿
989,Please subscribe every sub gets a shout out tell me what type of videos u  want and I will try make it happen﻿
1000,OMG that looks just like a piece of the mirror of harry potter and the deathly hallows.Either that house. (sirius black)﻿
1228,"Hey guys!  Can you please SUBSCRIBE to my channel,because I'm gonna filming a video so  hope you guys like it and thank you so much for you're support! Xoxo,Leah!  <3 ﻿"
1203,subscribe to me and I wil subscribe to you back﻿
335,CHECK OUT MY CHANNEL
493,Get free gift cards and pay pal money!﻿
1216,(( rapid facebook )) the free version of all colors and is characterized by  fast and beauty download now https://play.google.com/store/apps/details?id=com.rapid.facebook.magicdroid﻿
636,Love this song so much! One of my faves! Xxx﻿
404,this has so many views﻿
1177,"Like Gorlin-Goltz Syndrome Support Community, you are not alone. https://www.facebook.com/GorlinGoltzSupport﻿"
